t_ms,dt_sec_nav_runtime,yaw_before,yaw_after,yaw_rate_filt,gx_raw,gy_raw,gz_raw,ax,ay,az,steering_cmd_runtime,fb_step_cmd,lr_step_cmd,selected_fb_speed,selected_lr_speed,imu_usable,bias_ready,stationary,shock,cross_axis,steering_active,sign_mismatch,straight_suppressed,integrated,zero_snapped,nav_x_m,nav_y_m,nav_yaw_deg,nav_yaw_rel_deg,nav_lin_mps,nav_ang_degps,nav_goal_x_m,nav_goal_y_m,nav_goal_dist_m,nav_goal_bearing_deg,nav_heading_err_deg,nav_forward_cmd,nav_steering_cmd,nav_auto_forward_cmd,nav_auto_steering_cmd,nav_local_auto_enabled,nav_local_auto_active,nav_local_auto_goal_reached,nav_local_auto_blocked,nav_reference_initialized,nav_estimated_pose,nav_goal_active,nav_valid,nav_yaw_valid,nav_pose_source,nav_motion_state,nav_turn_state,odom_x_m,odom_y_m,odom_yaw_deg,odom_lin_mps,odom_ang_degps,odom_forward_cmd,odom_steering_cmd,odom_raw_dt_sec,odom_dt_sec,odom_valid,odom_yaw_valid,odom_ref_initialized,odom_integration_active,odom_estimated_pose,odom_fresh,odom_stale,odom_pose_source,drive_current_fb,drive_current_lr,drive_estop
18054305,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054316,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054333,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054350,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054372,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054383,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054400,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054416,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054433,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054450,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054469,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.068481,-0.994507,-0.012451,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054485,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054500,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054516,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054535,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054550,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054566,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054583,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054600,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054616,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054633,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054650,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054666,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054685,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054700,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054716,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054733,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054750,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054766,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054783,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054800,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054816,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054833,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054850,0.001000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.061035,0.068359,-0.993896,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054866,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054883,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054901,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18054916,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.068726,-0.993774,-0.012695,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170000,-0.070000,0.183848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
