timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
4840134,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840150,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840167,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840184,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840200,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840218,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840234,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840251,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840267,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840284,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840296,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
